Id,SalePrice
1635,176444.05704697987
1636,166891.54362416107
1637,173415.6577181208
1638,208479.1610738255
1639,187514.79865771811
1640,257971.93624161073
1641,193337.75167785236
1642,223303.98322147652
1643,247649.6711409396
1644,228042.04362416107
1645,177644.89932885906
1646,153191.451901566
1647,162886.59955257273
1648,151530.04697986576
1649,137284.56375838927
1650,117818.12080536912
1651,121292.72147651007
1652,91542.11409395972
1653,95959.15324384788
1654,158418.28859060403
1655,153444.92170022373
1656,151124.38478747205
1657,157710.73825503356
1658,149912.08053691275
1659,143585.58724832215
1660,144689.63087248322
1661,438624.77852348995
1662,391773.1476510067
1663,392821.11744966445
1664,454069.91610738257
1665,346869.6342281879
1666,244981.11073825503
1667,319940.49328859063
1668,347963.00671140937
1669,272846.1543624161
1670,349109.177852349
1671,256041.61744966442
1672,461141.1543624161
1673,303936.52013422817
1674,251299.25167785236
1675,189287.80704697987
1676,191094.77852348992
1677,220406.11241610738
1678,413666.8926174497
1679,338293.7013422819
1680,353558.1812080537
1681,270225.6845637584
1682,284916.5805369128
1683,179206.99496644296
1684,174998.6744966443
1685,171868.5201342282
1686,171046.46420581656
1687,165207.5268456376
1688,189587.10290827742
1689,188440.10067114094
1690,180514.74161073825
1691,162191.6644295302
1692,247764.29530201343
1693,165287.98322147652
1694,179640.87248322146
1695,175074.51901565996
1696,262910.60067114094
1697,175942.1644295302
1698,336706.8489932886
1699,348000.3791946309
1700,235554.6711409396
1701,260294.86577181207
1702,281562.1610738255
1703,281931.76845637587
1704,300051.9563758389
1705,265484.4865771812
1706,436995.3322147651
1707,220680.6510067114
1708,222174.1744966443
1709,305120.20805369125
1710,238135.6610738255
1711,237288.3322147651
1712,296945.06375838927
1713,242564.61073825503
1714,210654.36241610738
1715,201812.08053691275
1716,192252.6510067114
1717,178058.24440715884
1718,139973.12751677854
1719,204680.87248322146
1720,253408.5067114094
1721,176105.6744966443
1722,129083.55704697987
1723,156425.1711409396
1724,218616.03020134228
1725,235507.61744966442
1726,195291.10738255034
1727,174787.23154362416
1728,179775.46979865772
1729,163870.40604026846
1730,167254.3288590604
1731,126377.20469798657
1732,124443.61073825504
1733,114602.31879194631
1734,134826.1744966443
1735,130564.09395973154
1736,118097.5100671141
1737,318435.9060402685
1738,219243.3523489933
1739,309271.36912751675
1740,205210.92617449665
1741,176793.49552572705
1742,171407.4379194631
1743,179190.18456375838
1744,291851.7281879195
1745,257018.1744966443
1746,272700.3120805369
1747,209742.37583892618
1748,206695.1812080537
1749,157684.54697986576
1750,148670.63758389262
1751,227920.57046979867
1752,119974.14093959732
1753,173069.3120805369
1754,219792.28187919463
1755,157416.03020134228
1756,111223.5067114094
1757,120927.94295302013
1758,139625.06040268455
1759,146990.20805369128
1760,157579.38255033558
1761,155297.8489932886
1762,172073.07046979867
1763,165278.9597315436
1764,123260.4832214765
1765,180360.0
1766,167276.11409395974
1767,197009.56375838927
1768,135994.29530201343
1769,164277.4865771812
1770,140649.1610738255
1771,138981.79530201343
1772,149275.3355704698
1773,135681.22818791945
1774,144454.74496644296
1775,135386.99664429532
1776,111435.54026845637
1777,110540.24496644296
1778,127588.75838926174
1779,115599.0
1780,175485.46085011185
1781,131952.09731543623
1782,96773.61073825504
1783,137872.999049217
1784,90494.21476510067
1785,109304.81543624161
1786,135693.4597315436
1787,178842.70469798657
1788,58151.84899328859
1789,102096.68791946309
1790,78081.28187919463
1791,209947.28187919463
1792,159038.55704697987
1793,146596.64429530202
1794,143160.79697986576
1795,143248.46085011185
1796,125093.89932885906
1797,127180.77516778524
1798,132363.59060402686
1799,107740.86912751678
1800,122056.34451901568
1801,141805.75838926175
1802,174551.40268456377
1803,155445.9731543624
1804,138741.40939597314
1805,135570.30201342283
1806,119127.15436241611
1807,136448.43959731545
1808,121327.41275167785
1809,128392.64093959732
1810,144111.1610738255
1811,114019.97315436242
1812,115703.80201342281
1813,124492.22483221476
1814,92767.0134228188
1815,66314.8389261745
1816,93788.5201342282
1817,124009.84563758389
1818,151978.14429530202
1819,119130.73489932886
1820,71899.6644295302
1821,123329.87919463088
1822,164047.9597315436
1823,63089.42953020134
1824,130134.14429530202
1825,135884.21140939597
1826,99730.88926174496
1827,114857.55704697987
1828,132560.51006711408
1829,116202.85570469798
1830,161168.70805369128
1831,185065.38255033558
1832,137169.8322147651
1833,156232.56375838927
1834,148860.76510067115
1835,182591.89597315437
1836,158133.55704697987
1837,86626.95973154363
1838,133821.6744966443
1839,82933.11409395972
1840,167492.5134228188
1841,152766.3355704698
1842,95546.78859060403
1843,140500.3355704698
1844,130263.93624161073
1845,137891.23154362416
1846,146824.1610738255
1847,146795.4798657718
1848,62497.19463087248
1849,120709.44966442953
1850,132783.86912751678
1851,145431.98993288592
1852,132135.73825503356
1853,137303.7192393736
1854,169843.04250559284
1855,146781.0682326622
1856,225131.5402684564
1857,141048.01677852348
1858,155331.8489932886
1859,122400.78523489933
1860,150140.91275167785
1861,122762.12751677852
1862,291263.932885906
1863,291263.932885906
1864,291263.932885906
1865,335466.8489932886
1866,347662.855704698
1867,248200.1711409396
1868,285430.6744966443
1869,190249.677852349
1870,238011.27852348992
1871,244803.3389261745
1872,166067.5865771812
1873,226813.25503355704
1874,138520.38590604026
1875,194931.47651006712
1876,212710.40268456377
1877,189428.0201342282
1878,212733.68456375838
1879,130772.96644295302
1880,135899.1946308725
1881,222159.77181208055
1882,258403.033557047
1883,202894.77069351228
1884,228489.11073825503
1885,230858.94966442953
1886,255370.55704697987
1887,186034.466442953
1888,255952.6510067114
1889,161810.5534116331
1890,135149.0134228188
1891,143386.42281879194
1892,115468.76845637584
1893,134786.57718120806
1894,131921.8523489933
1895,144610.78523489932
1896,123460.21140939597
1897,121524.78187919463
1898,96602.20805369127
1899,131345.42953020133
1900,141106.55704697987
1901,143697.63087248322
1902,130093.85234899328
1903,240659.92617449665
1904,136376.3422818792
1905,173743.1677852349
1906,146775.87919463086
1907,185108.12080536914
1908,120586.93791946309
1909,133621.1305928412
1910,130909.2147651007
1911,189236.24161073825
1912,265828.39932885906
1913,147949.89597315437
1914,70265.55033557047
1915,321574.610738255
1916,71111.1644295302
1917,253477.6711409396
1918,135495.1644295302
1919,151644.57718120806
1920,189682.28187919463
1921,392876.3322147651
1922,320560.25167785236
1923,201328.27516778524
1924,232281.94630872484
1925,223816.58053691275
1926,381250.3422818792
1927,138920.8053691275
1928,160193.70134228189
1929,124232.55033557047
1930,138138.0402684564
1931,140751.27516778524
1932,133061.9130313199
1933,161955.11744966442
1934,181231.54362416107
1935,180231.56040268455
1936,181907.38255033558
1937,175639.26174496644
1938,174426.54697986576
1939,262608.22147651005
1940,216955.58724832215
1941,181875.50335570468
1942,185673.92617449665
1943,191865.30872483223
1944,310611.37248322146
1945,331619.50671140937
1946,158172.31543624162
1947,299813.0503355705
1948,160496.08053691275
1949,247595.6946308725
1950,177998.88926174497
1951,246745.0402684564
1952,259185.3389261745
1953,165887.24832214764
1954,213179.1946308725
1955,128613.18456375839
1956,289589.8120805369
1957,167318.3053691275
1958,287005.9060402685
1959,162137.322147651
1960,118749.5167785235
1961,126869.07046979865
1962,91542.11409395972
1963,99403.6163310962
1964,117459.22818791946
1965,157723.322147651
1966,150018.46756152125
1967,247817.29530201343
1968,360051.7718120805
1969,358327.13087248325
1970,421274.855704698
1971,417269.44295302016
1972,355059.5805369128
1973,278952.0167785235
1974,291973.5100671141
1975,435862.37248322146
1976,257417.677852349
1977,333945.9496644295
1978,364111.4630872483
1979,367848.2718120805
1980,194826.4303691275
1981,335095.3791946309
1982,232909.88338926175
1983,232909.88338926175
1984,165962.85794183446
1985,190085.37583892618
1986,198113.05704697987
1987,186353.60738255034
1988,182343.25503355704
1989,185225.4798657718
1990,222085.26845637584
1991,220406.11241610738
1992,214479.39261744966
1993,169605.99664429532
1994,250313.44295302013
1995,186344.966442953
1996,252942.87583892618
1997,334659.26174496644
1998,350233.22147651005
1999,244624.3120805369
2000,302491.9630872483
2001,250131.27852348992
2002,223140.0134228188
2003,265579.07046979864
2004,254258.8355704698
2005,230182.49664429532
2006,239550.02348993288
2007,284640.69463087246
2008,193682.22483221476
2009,198087.38255033558
2010,184618.39485458613
2011,144290.6644295302
2012,186970.5212527964
2013,182056.0402684564
2014,187262.91946308725
2015,187436.46532438477
2016,195794.29530201343
2017,205578.10402684563
2018,128243.42281879195
2019,131435.177852349
2020,117349.8322147651
2021,113671.0033557047
2022,172436.25838926175
2023,150982.033557047
2024,209646.19798657717
2025,409368.06040268455
2026,183641.26174496644
2027,146571.15786726325
2028,154354.34966442955
2029,173867.95302013424
2030,287926.26845637587
2031,267328.3020134228
2032,281546.38255033555
2033,279609.1677852349
2034,159973.03691275168
2035,207459.23825503356
2036,189155.87248322146
2037,189199.8322147651
2038,352361.5503355705
2039,193121.0067114094
2040,384489.8087248322
2041,255382.76174496644
2042,209722.76510067115
2043,172315.95637583893
2044,172496.54362416107
2045,240703.12416107382
2046,149058.26174496644
2047,153077.47651006712
2048,140958.08724832215
2049,144344.49664429532
2050,166050.8389261745
2051,104691.13422818792
2052,142402.09731543623
2053,145143.37248322146
2054,72897.42729306487
2055,152181.71140939597
2056,127709.1744966443
2057,131055.53691275168
2058,220556.8523489933
2059,142006.62751677854
2060,167186.8590604027
2061,163528.75838926175
2062,136379.11073825503
2063,107100.07382550335
2064,138066.93288590605
2065,120350.97315436242
2066,177341.95302013424
2067,129921.07046979865
2068,139029.95302013424
2069,91347.5201342282
2070,109277.12751677852
2071,96144.03355704698
2072,140465.13087248322
2073,127991.9798657718
2074,184663.3355704698
2075,144890.17337807606
2076,124371.39932885906
2077,148133.28187919463
2078,133364.26174496644
2079,132733.8355704698
2080,123697.12416107382
2081,121076.78859060403
2082,137820.1711409396
2083,147768.59731543623
2084,113815.94966442953
2085,138268.28859060403
2086,134688.5138702461
2087,130641.19798657719
2088,122949.60402684564
2089,99806.35234899328
2090,140599.3322147651
2091,121306.05704697987
2092,142629.44966442953
2093,136266.41946308725
2094,148078.74161073825
2095,152806.0402684564
2096,92131.72483221476
2097,92254.27516778524
2098,144887.1946308725
2099,55005.70134228188
2100,131515.77516778524
2101,138193.45637583893
2102,149593.37248322146
2103,101550.78523489933
2104,137344.38926174497
2105,129656.25838926174
2106,83734.1711409396
2107,269686.4060402685
2108,128392.30872483221
2109,124603.55033557047
2110,115467.25838926174
2111,162471.74161073825
2112,136125.77852348992
2113,122525.18120805369
2114,111962.57718120805
2115,142974.19798657717
2116,116011.12751677852
2117,174454.10067114094
2118,124993.0067114094
2119,104534.89932885906
2120,108505.64765100672
2121,88524.22035794183
2122,80699.38478747202
2123,100487.24832214766
2124,218254.05704697987
2125,143593.01677852348
2126,171296.1409395973
2127,170031.70134228189
2128,136628.44295302013
2129,95847.71476510067
2130,155227.38255033558
2131,184698.12080536914
2132,123923.15771812081
2133,114739.35570469798
2134,114328.38255033558
2135,99118.93959731543
2136,92629.02684563758
2137,125322.23154362416
2138,133215.033557047
2139,148015.3803131991
2140,135685.57046979867
2141,130531.7774049217
2142,140644.04362416107
2143,150902.7125279642
2144,114372.86241610738
2145,133117.78523489932
2146,147379.40939597314
2147,148457.1677852349
2148,126464.58724832215
2149,132466.44295302013
2150,246653.75838926175
2151,129461.57718120805
2152,165307.0
2153,147895.30201342283
2154,111347.20246085011
2155,123472.44630872483
2156,233375.20134228189
2157,223077.3053691275
2158,231529.966442953
2159,217653.75167785236
2160,160231.58064876957
2161,267520.0536912752
2162,414589.45302013424
2163,349706.1610738255
2164,242935.56711409395
2165,178778.79194630872
2166,142799.62080536914
2167,191434.36241610738
2168,208549.41275167785
2169,189838.59060402686
2170,222901.30872483223
2171,144583.18456375838
2172,146906.86577181207
2173,156639.322147651
2174,261223.19798657717
2175,310594.3120805369
2176,284066.6610738255
2177,269157.0939597315
2178,223382.94295302013
2179,147606.9728202445
2180,205188.85570469798
2181,194878.7052572707
2182,230502.1409395973
2183,203901.2768456376
2184,140472.9865771812
2185,118290.89149888142
2186,152798.11073825503
2187,139989.42281879194
2188,155867.04362416107
2189,178820.90604026846
2190,88196.30872483221
2191,88196.30872483221
2192,96114.47746883989
2193,99584.85234899328
2194,101086.91275167785
2195,110032.1610738255
2196,104953.80201342281
2197,110921.40939597315
2198,155967.53020134228
2199,160648.9932885906
2200,113430.29530201343
2201,124076.34563758389
2202,188414.26174496644
2203,173079.27852348992
2204,161321.24832214764
2205,116534.1610738255
2206,134854.966442953
2207,231563.3322147651
2208,226612.04697986576
2209,153517.77181208055
2210,120677.87751677852
2211,115362.08053691275
2212,118678.59731543624
2213,100567.64429530202
2214,137459.89261744966
2215,96721.38255033558
2216,152406.62751677854
2217,74597.9798657718
2218,99278.29530201343
2219,83209.13087248322
2220,63685.139821029086
2221,298983.70805369125
2222,229213.5067114094
2223,262669.86912751675
2224,215296.5067114094
2225,154076.41946308725
2226,185004.41275167785
2227,196610.96308724832
2228,241673.29530201343
2229,224332.6812080537
2230,160228.6543624161
2231,207893.0268456376
2232,184919.87919463086
2233,173485.3590604027
2234,254420.3422818792
2235,195956.60738255034
2236,289130.99328859063
2237,344847.5
2238,200239.43959731545
2239,132299.8322147651
2240,169434.40939597314
2241,144024.87248322146
2242,141878.69127516777
2243,130292.43624161073
2244,95480.16331096196
2245,88886.23154362416
2246,143659.38255033558
2247,107439.34451901566
2248,124152.34899328859
2249,128093.90604026846
2250,135267.11409395974
2251,119659.3355704698
2252,182134.3120805369
2253,158362.28299776287
2254,179807.37583892618
2255,180665.10067114094
2256,173176.48769574944
2257,205080.08053691275
2258,178674.56375838927
2259,179097.68456375838
2260,149054.69798657717
2261,187106.30872483223
2262,208398.6744966443
2263,318952.10067114094
2264,442114.25167785236
2265,166446.5268456376
2266,278932.45302013424
2267,378355.35906040267
2268,378480.6208053691
2269,171170.00111856824
2270,179092.61185682326
2271,256930.20134228189
2272,197639.63087248322
2273,167686.78747203582
2274,172260.55480984342
2275,177951.76845637584
2276,163507.76733780763
2277,180369.46308724832
2278,162920.91275167785
2279,131055.94630872483
2280,115311.81879194631
2281,177410.71476510068
2282,176476.01006711408
2283,90426.2158836689
2284,115304.36241610738
2285,146146.78970917227
2286,127975.04026845637
2287,328065.8489932886
2288,278235.00671140937
2289,386795.28859060403
2290,411085.2986577181
2291,317367.1979865772
2292,397599.42281879194
2293,440572.1879194631
2294,413234.9630872483
2295,436275.8187919463
2296,327211.8523489933
2297,286484.7953020134
2298,341244.88590604026
2299,405950.93624161073
2300,312868.96644295304
2301,242152.90268456377
2302,226546.86912751678
2303,274797.7147651007
2304,255185.03691275168
2305,186466.177852349
2306,186466.177852349
2307,189657.92953020133
2308,226187.9731543624
2309,273056.06040268455
2310,244093.85654362416
2311,179206.99496644296
2312,179241.3489932886
2313,174984.79530201343
2314,169790.9201342282
2315,171557.6677852349
2316,184380.39261744966
2317,171459.9597315436
2318,173234.27181208055
2319,178683.533557047
2320,185649.80369127516
2321,241660.73825503356
2322,165259.29530201343
2323,171921.6994780015
2324,164035.55033557047
2325,224489.31543624162
2326,165628.19351230425
2327,208811.94630872484
2328,219629.81543624162
2329,181886.91275167785
2330,176370.46979865772
2331,365887.8657718121
2332,405938.8120805369
2333,316583.6543624161
2334,263143.26174496644
2335,249138.5134228188
2336,323845.3322147651
2337,204344.37835570468
2338,245220.59731543623
2339,246268.78523489932
2340,378698.8020134228
2341,232867.21140939597
2342,246293.76510067115
2343,220450.6812080537
2344,246750.1812080537
2345,253825.29194630872
2346,236808.72147651008
2347,198623.48070469798
2348,229393.28523489932
2349,173995.29865771811
2350,254226.38926174497
2351,244820.88255033558
2352,281985.3255033557
2353,223765.24832214764
2354,133691.04295302014
2355,147753.13534675614
2356,152557.1644295302
2357,213371.1677852349
2358,206234.6644295302
2359,122745.68064876959
2360,127286.57718120805
2361,139609.89932885906
2362,279828.3154362416
2363,137679.95525727072
2364,149885.3187919463
2365,230309.24161073825
2366,187588.8053691275
2367,257631.6744966443
2368,205577.19127516777
2369,234858.25167785236
2370,173789.54697986576
2371,174148.37751677854
2372,191417.91946308725
2373,251799.26174496644
2374,321505.3657718121
2375,257851.677852349
2376,242609.28859060403
2377,313834.0134228188
2378,146239.29194630872
2379,179996.1409395973
2380,147317.28187919463
2381,155991.62751677854
2382,193488.38255033558
2383,222653.94966442953
2384,247472.28187919463
2385,150686.1577181208
2386,140265.93959731545
2387,134612.87583892618
2388,102033.23489932886
2389,123260.14765100672
2390,132116.44630872484
2391,131301.26845637584
2392,115958.75167785234
2393,157879.12751677854
2394,141303.38366890379
2395,202448.6577181208
2396,152979.86577181207
2397,190540.78859060403
2398,122227.73825503356
2399,73311.44295302013
2400,56891.708053691276
2401,124811.91275167785
2402,134876.3422818792
2403,144136.71812080537
2404,132414.03691275168
2405,145372.9865771812
2406,137336.1565995526
2407,132028.38255033558
2408,135480.87248322146
2409,134945.63758389262
2410,166556.8120805369
2411,118367.04697986577
2412,146953.77516778524
2413,131645.30201342283
2414,133791.76845637584
2415,141153.38926174497
2416,124505.4798657718
2417,132687.75167785236
2418,127704.86577181208
2419,137332.3422818792
2420,117574.41946308725
2421,139746.966442953
2422,120679.28859060403
2423,116874.71476510067
2424,166089.70805369128
2425,192981.87248322146
2426,121071.23154362416
2427,130676.42617449665
2428,159110.5
2429,110340.28859060403
2430,129811.07382550335
2431,120114.65100671141
2432,136426.1744966443
2433,139970.88926174497
2434,139171.00335570468
2435,151337.88590604026
2436,107516.94630872483
2437,114606.62416107382
2438,120292.8389261745
2439,125021.58053691275
2440,124590.10738255034
2441,107641.77852348993
2442,106775.1677852349
2443,110760.37248322148
2444,123337.30201342281
2445,97921.57382550335
2446,110513.44966442953
2447,220710.25167785236
2448,159041.59060402686
2449,105863.08473154363
2450,164551.23154362416
2451,125556.36912751678
2452,208328.71140939597
2453,95686.81208053691
2454,120654.14429530202
2455,106575.1744966443
2456,128019.91275167785
2457,122879.97315436242
2458,101314.4966442953
2459,113468.40268456376
2460,146517.78523489932
2461,122946.31208053691
2462,135711.033557047
2463,114018.53355704698
2464,213160.03020134228
2465,132110.24832214764
2466,125217.71812080537
2467,152467.89932885906
2468,105807.13422818792
2469,108313.1610738255
2470,184645.77852348992
2471,225730.38590604026
2472,184319.56040268455
2473,113935.79194630873
2474,109721.63758389262
2475,225880.26845637584
2476,115881.05369127517
2477,131067.05704697987
2478,172819.3120805369
2479,117281.0100671141
2480,143410.60402684563
2481,130629.86577181208
2482,129495.4798657718
2483,119543.79194630873
2484,131427.44966442953
2485,121232.8288590604
2486,154403.60402684563
2487,173889.53020134228
2488,145589.68456375838
2489,145586.42953020133
2490,146425.41946308725
2491,99221.87248322148
2492,182759.22818791945
2493,133433.033557047
2494,150415.6510067114
2495,108404.22147651007
2496,229569.79865771811
2497,138508.8322147651
2498,111606.73825503356
2499,98285.84787472035
2500,135348.18232662193
2501,138484.4798657718
2502,143905.90604026846
2503,110504.82214765101
2504,189672.6510067114
2505,212693.90939597314
2506,277677.0503355705
2507,372002.12751677854
2508,277677.0503355705
2509,217393.12080536914
2510,242311.78859060403
2511,188504.79110738254
2512,217491.9597315436
2513,220228.0
2514,228718.6409395973
2515,147645.71812080537
2516,153037.31465324387
2517,135545.72147651008
2518,141462.41275167785
2519,229989.8590604027
2520,207965.77181208055
2521,193937.466442953
2522,221469.677852349
2523,137373.322147651
2524,140598.68344519014
2525,144029.58724832215
2526,142234.73713646532
2527,127437.27516778524
2528,130607.6610738255
2529,133220.7606263982
2530,106208.096196868
2531,227816.03020134228
2532,234480.3456375839
2533,201777.8523489933
2534,257917.25503355704
2535,316712.61409395974
2536,222877.09395973154
2537,208795.1543624161
2538,187157.7774049217
2539,187499.56375838927
2540,176988.0268456376
2541,177934.3378076063
2542,163880.41946308725
2543,127039.9865771812
2544,140148.82774049215
2545,126348.43624161073
2546,145204.86577181207
2547,146324.8322147651
2548,153182.37583892618
2549,161205.82930648772
2550,339369.4060402685
2551,144652.86577181207
2552,132188.6476510067
2553,88196.30872483221
2554,128836.1744966443
2555,98597.52684563758
2556,100868.11169702781
2557,116197.05369127517
2558,163441.3489932886
2559,133981.0402684564
2560,121333.35570469798
2561,131393.1364653244
2562,126557.9932885906
2563,151908.73825503356
2564,163189.58053691275
2565,111085.57718120805
2566,139499.73825503356
2567,127359.32102908277
2568,177432.8255033557
2569,179892.11409395974
2570,120278.16610738255
2571,195193.00335570468
2572,190583.40939597314
2573,249139.48993288592
2574,301465.42281879194
2575,127494.95302013423
2576,136550.8456375839
2577,158372.21476510068
2578,99756.04026845637
2579,68419.09731543624
2580,143717.0
2581,137281.5615212528
2582,116038.4932885906
2583,257264.966442953
2584,156375.30201342283
2585,180918.94295302013
2586,193799.9731543624
2587,202232.53691275168
2588,143956.41610738254
2589,146172.8187919463
2590,230230.8389261745
2591,215071.77181208055
2592,249252.96308724832
2593,242152.36912751678
2594,178785.1409395973
2595,212509.03020134228
2596,333600.6979865772
2597,204803.0201342282
2598,281318.4194630872
2599,339095.4463087248
2600,139677.39261744966
2601,143089.31807286674
2602,83296.70917225948
2603,87175.74944071585
2604,82556.38031319909
2605,86526.79418344518
2606,141685.13422818793
2607,165840.09395973154
2608,183965.31543624162
2609,159639.92281879194
2610,106839.37248322148
2611,167354.45637583893
2612,154853.44295302013
2613,124152.34899328859
2614,125093.45637583893
2615,145638.75838926175
2616,134293.87248322146
2617,158737.1879194631
2618,170260.73825503356
2619,256445.40604026846
2620,178637.1476510067
2621,186555.90604026846
2622,201150.93959731545
2623,258306.1510067114
2624,281900.0436241611
2625,333147.1543624161
2626,167270.63758389262
2627,184744.22818791945
2628,388038.89597315434
2629,561175.4161073825
2630,338167.9563758389
2631,457354.3624161074
2632,376645.7416107383
2633,314012.72147651005
2634,360291.2181208054
2635,144524.60067114094
2636,193581.10067114094
2637,155096.8120805369
2638,257607.56040268455
2639,182126.10738255034
2640,152065.3523489933
2641,116607.24161073826
2642,196256.55704697987
2643,111462.21756152125
2644,127481.74496644296
2645,92147.53914988815
2646,91874.10514541387
2647,90849.59395973156
2648,138913.87024608502
2649,140610.90604026846
2650,145685.60961968682
2651,156859.22818791945
2652,434474.11409395974
2653,262911.56375838927
2654,271230.21140939597
2655,357968.76845637587
2656,319691.8389261745
2657,337811.90268456377
2658,275225.5167785235
2659,305120.9194630872
2660,329657.28859060403
2661,339827.27516778524
2662,337732.73154362413
2663,280594.12751677854
2664,274953.6510067114
2665,323387.7986577181
2666,284082.8255033557
2667,167191.44966442953
2668,172800.32774049218
2669,175121.28523489932
2670,284033.12751677854
2671,172800.32774049218
2672,188605.89681208055
2673,196570.9840604027
2674,187376.177852349
2675,174652.1812080537
2676,189382.24832214764
2677,201902.48322147652
2678,264013.04697986576
2679,274736.2046979866
2680,275440.2013422819
2681,407079.59731543623
2682,315759.96644295304
2683,503365.41275167785
2684,302841.88590604026
2685,333851.6241610738
2686,270260.7953020134
2687,255242.09395973154
2688,236609.9798657718
2689,231681.3456375839
2690,485091.07046979864
2691,200611.31543624162
2692,124757.0100671141
2693,193644.2927852349
2694,127741.8986577181
2695,187265.76062639823
2696,188221.88478747202
2697,209789.93288590605
2698,194013.92617449665
2699,174699.81543624162
2700,168480.85682326622
2701,150560.5077181208
2702,132926.51006711408
2703,145009.1510067114
2704,144838.75838926175
2705,130604.97651006712
2706,122817.6711409396
2707,124723.6711409396
2708,133728.52348993288
2709,105561.46308724832
2710,121269.12751677852
2711,261619.24161073825
2712,351139.5100671141
2713,177647.28187919463
2714,149414.08691275166
2715,173232.2701342282
2716,149717.95078299777
2717,177734.78859060403
2718,252817.9731543624
2719,157303.72818791945
2720,159779.60402684563
2721,144435.73825503356
2722,166404.69127516777
2723,147666.4932885906
2724,124971.9798657718
2725,134519.46308724832
2726,146057.55033557047
2727,160676.35570469798
2728,164597.78523489932
2729,148329.59731543623
2730,141540.26845637584
2731,109667.11409395972
2732,119257.29865771811
2733,162381.6510067114
2734,148590.26845637584
2735,130695.31879194631
2736,143079.85570469798
